filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
00299.jpg,20.32158851623535,29.996267318725586,39.746238708496094,26.229230880737305,62.263423919677734,24.72498893737793,79.1111068725586,21.89085578918457,22.507217407226562,37.88249969482422,32.853294372558594,36.49900436401367,39.85515594482422,36.23655700683594,61.89625549316406,31.511682510375977,67.73944854736328,33.522422790527344,76.26378631591797,29.086061477661133,59.27790832519531,53.62390899658203,44.548004150390625,75.75336456298828,58.610740661621094,71.68063354492188,72.69379425048828,69.47057342529297
00300.jpg,81.28814697265625,99.77257537841797,154.49002075195312,92.20069885253906,233.91717529296875,100.8792495727539,296.9495544433594,95.16027069091797,94.81627655029297,131.10145568847656,128.28585815429688,136.91311645507812,153.05259704589844,126.00315856933594,221.2357177734375,128.8395538330078,251.80599975585938,121.67323303222656,278.3844909667969,127.25233459472656,199.96755981445312,216.273193359375,141.36070251464844,271.00482177734375,196.50967407226562,267.68035888671875,241.78500366210938,258.74371337890625
00301.jpg,141.44537353515625,192.74612426757812,266.0232849121094,177.79019165039062,412.86029052734375,167.0117645263672,524.8704833984375,164.02474975585938,167.00665283203125,236.22100830078125,222.50393676757812,237.33078002929688,269.1596984863281,249.15211486816406,417.0328063964844,238.44564819335938,460.8310852050781,232.29721069335938,501.9877624511719,216.94561767578125,373.75927734375,392.1678466796875,265.46319580078125,502.46783447265625,353.9566955566406,486.694580078125,419.82305908203125,478.38623046875
00302.jpg,19.410425186157227,29.05673599243164,42.22922134399414,24.233816146850586,65.2076644897461,25.094852447509766,86.22919464111328,26.54952049255371,26.16876983642578,36.73619079589844,35.197017669677734,36.220375061035156,42.90763854980469,35.24881362915039,64.96111297607422,34.9792594909668,73.95464324951172,32.78843688964844,82.6026611328125,32.72935104370117,59.15278244018555,55.73121643066406,41.830745697021484,77.5230484008789,57.669288635253906,75.19570922851562,71.70008087158203,74.54486083984375
00303.jpg,46.50667953491211,58.55930709838867,92.96524810791016,52.53327178955078,134.64541625976562,52.28302001953125,168.1487579345703,51.317134857177734,56.20708084106445,78.1924057006836,74.9219741821289,73.64018249511719,86.43474578857422,79.58106994628906,134.80615234375,71.22369384765625,148.84329223632812,68.03863525390625,160.4918212890625,71.46294403076172,125.67388916015625,116.84248352050781,85.08909606933594,155.57444763183594,116.74615478515625,159.87005615234375,147.8578643798828,150.41726684570312
00304.jpg,27.019920349121094,16.496334075927734,40.523719787597656,22.00552749633789,61.45945739746094,23.742216110229492,82.99661254882812,30.528905868530273,29.025169372558594,26.772048950195312,32.836910247802734,29.353233337402344,40.128055572509766,29.82000732421875,59.508853912353516,33.988563537597656,71.02593994140625,34.415435791015625,76.84696960449219,37.71099090576172,40.69192886352539,54.15186309814453,31.317611694335938,61.94612503051758,41.71067810058594,68.12251281738281,60.158695220947266,70.01069641113281
00305.jpg,27.53830337524414,32.30799865722656,55.86073303222656,31.67190170288086,81.6397933959961,32.49378204345703,106.22801971435547,37.59954833984375,34.15669250488281,41.9715461730957,43.56271743774414,42.723594665527344,55.336795806884766,43.10565185546875,82.29793548583984,44.379337310791016,90.40946197509766,44.4499626159668,101.76811218261719,47.0643196105957,68.5918197631836,69.15259552001953,49.96581268310547,92.95027160644531,65.49217224121094,93.43225860595703,83.02973937988281,94.19412994384766
00306.jpg,85.00919342041016,134.90908813476562,148.4918975830078,131.26158142089844,231.82005310058594,97.0625228881836,312.1163635253906,75.63497161865234,109.73406219482422,161.1275177001953,139.09193420410156,157.30641174316406,162.30233764648438,155.81324768066406,246.54371643066406,129.94198608398438,279.77130126953125,124.19044494628906,308.3632507324219,117.17729187011719,214.13510131835938,230.99758911132812,184.90765380859375,290.0899658203125,235.3314971923828,281.89227294921875,286.04833984375,262.1247253417969
00307.jpg,412.9801940917969,486.5901184082031,775.530517578125,475.65655517578125,1175.5052490234375,463.32489013671875,1514.004638671875,524.3825073242188,531.5364990234375,658.2222900390625,648.4848022460938,636.8966064453125,779.4453735351562,659.428955078125,1179.67333984375,658.17919921875,1316.6956787109375,662.2871704101562,1443.0091552734375,676.920654296875,936.9547729492188,1078.892333984375,679.2368774414062,1372.9886474609375,922.3243408203125,1369.9576416015625,1171.24169921875,1396.124755859375
00308.jpg,305.8115539550781,461.4132995605469,743.9995727539062,428.96990966796875,1134.3280029296875,354.1446533203125,1525.4920654296875,320.92999267578125,416.5863342285156,606.2666015625,580.6510620117188,607.0037841796875,738.6289672851562,608.383544921875,1163.0953369140625,538.2882080078125,1313.5784912109375,489.2998962402344,1438.9664306640625,490.0794677734375,1066.65087890625,906.4099731445312,782.9061279296875,1229.2427978515625,1069.0816650390625,1222.758056640625,1314.569091796875,1159.360595703125
00309.jpg,18.226306915283203,25.29280662536621,38.345252990722656,23.86199951171875,61.97450256347656,21.925071716308594,81.8256607055664,22.04060935974121,24.26546287536621,34.43956756591797,31.97755241394043,33.891448974609375,39.542842864990234,35.47840881347656,63.32136154174805,33.178001403808594,71.14840698242188,30.93379020690918,78.5953598022461,30.861196517944336,51.62222671508789,56.92490768432617,41.377201080322266,72.14049530029297,52.93756866455078,73.3262710571289,68.2922134399414,69.20156860351562
00310.jpg,26.62335205078125,28.366737365722656,51.07978820800781,27.724611282348633,79.30170440673828,29.902013778686523,102.22600555419922,32.574562072753906,33.37181091308594,39.424278259277344,41.526893615722656,39.65164566040039,51.772865295410156,41.085025787353516,78.28691101074219,41.8392448425293,86.70402526855469,42.40884780883789,96.31349182128906,41.24986267089844,62.37314987182617,70.00788879394531,44.1562385559082,85.12333679199219,64.07079315185547,89.46910858154297,81.84925079345703,90.5992431640625
00311.jpg,53.079689025878906,68.61288452148438,97.15715026855469,61.84821319580078,155.0400390625,61.77979278564453,207.125,56.36790466308594,65.25643157958984,89.75411224365234,89.33143615722656,85.71876525878906,101.57376098632812,91.6974868774414,161.5772247314453,85.0096206665039,180.57154846191406,78.38285064697266,201.6371612548828,78.10529327392578,140.741455078125,142.41143798828125,107.59667205810547,189.53834533691406,146.1817169189453,182.81732177734375,168.95236206054688,180.2070770263672
00312.jpg,14.155960083007812,19.016986846923828,32.50569152832031,18.704763412475586,45.57059860229492,17.354721069335938,59.30624008178711,17.726184844970703,18.15648651123047,25.522903442382812,24.95441436767578,24.287681579589844,30.946359634399414,25.09906005859375,45.83675003051758,23.24785614013672,51.830467224121094,24.87621307373047,58.131141662597656,24.005462646484375,39.62847900390625,42.78007507324219,28.374406814575195,53.307655334472656,40.099334716796875,54.770999908447266,51.18206024169922,54.20181655883789
00313.jpg,58.929718017578125,69.45527648925781,117.09439086914062,68.19464874267578,189.27944946289062,65.52360534667969,250.82064819335938,72.14505004882812,69.66950988769531,94.02023315429688,98.62516784667969,96.93177795410156,121.77240753173828,99.5650863647461,192.4238739013672,92.43321990966797,219.35987854003906,95.46236419677734,238.310302734375,98.4792709350586,159.28018188476562,160.67457580566406,108.71914672851562,214.83457946777344,162.9139862060547,217.565673828125,204.49822998046875,208.62271118164062
00314.jpg,6.407011032104492,17.793413162231445,15.285748481750488,14.224433898925781,25.28292465209961,9.368456840515137,35.51093292236328,6.9597930908203125,11.306333541870117,21.321073532104492,12.8513765335083,19.545028686523438,16.5576229095459,18.50240707397461,27.756378173828125,14.771527290344238,32.02882766723633,12.933525085449219,35.69807815551758,12.348638534545898,24.444978713989258,27.00750160217285,21.98666763305664,36.589969635009766,27.764158248901367,34.15161895751953,35.52433776855469,32.8447151184082
00315.jpg,30.211933135986328,38.66936492919922,64.64067077636719,41.45503616333008,100.63538360595703,37.386775970458984,131.31552124023438,38.30718994140625,37.50300979614258,55.63035202026367,51.06736755371094,52.85856628417969,62.485782623291016,55.27180480957031,97.42081451416016,51.1524772644043,111.98736572265625,51.11345672607422,121.39551544189453,48.19422912597656,86.2919921875,90.33445739746094,61.494991302490234,112.6436996459961,84.13359069824219,115.36615753173828,105.80023193359375,109.41744232177734
00316.jpg,91.86463928222656,118.22103881835938,184.1948699951172,92.4464340209961,289.173583984375,96.69384765625,392.23468017578125,116.48979949951172,107.76798248291016,151.90625,151.04307556152344,158.5449676513672,188.9850311279297,153.99058532714844,295.8623046875,153.3709259033203,342.2142639160156,141.63441467285156,369.45770263671875,148.13221740722656,243.8614044189453,245.41993713378906,183.2779998779297,339.90216064453125,252.83204650878906,323.1882019042969,313.5655212402344,333.6754150390625
00317.jpg,52.00156021118164,52.73710250854492,106.0961685180664,62.41578674316406,165.73960876464844,68.52791595458984,221.12623596191406,75.78937530517578,75.79119110107422,76.70330047607422,90.08728790283203,77.1179428100586,110.95610046386719,77.4317398071289,167.6840362548828,89.26461791992188,187.30056762695312,94.53247833251953,212.08705139160156,93.9268798828125,127.26164245605469,143.64830017089844,87.2265625,179.42327880859375,129.57481384277344,187.91468811035156,164.701171875,197.4622344970703
00318.jpg,20.099205017089844,15.193800926208496,37.81867980957031,18.153335571289062,55.63361358642578,19.556291580200195,71.56012725830078,24.200180053710938,22.760778427124023,23.58452606201172,28.803142547607422,25.905475616455078,35.342708587646484,26.859525680541992,54.226444244384766,28.99980354309082,61.236995697021484,28.76154327392578,66.31277465820312,31.152996063232422,45.21982192993164,44.71355438232422,27.796525955200195,56.798667907714844,40.50084686279297,60.77833938598633,54.703887939453125,57.77922821044922
00319.jpg,196.23861694335938,343.8382568359375,357.22222900390625,317.82806396484375,556.947021484375,277.1628112792969,711.4596557617188,239.98667907714844,247.44943237304688,438.2270202636719,307.4088134765625,403.9873046875,390.06353759765625,428.4765930175781,579.7135009765625,379.7020263671875,654.3126831054688,342.5999450683594,703.9113159179688,361.0671691894531,509.98699951171875,636.8374633789062,381.14306640625,809.5762329101562,492.95111083984375,834.4453735351562,631.2645263671875,737.3553466796875
00320.jpg,13.911567687988281,18.343965530395508,28.908010482788086,16.795549392700195,46.80723571777344,17.26483917236328,62.89887237548828,18.997886657714844,18.748353958129883,24.573095321655273,25.03699493408203,23.95355224609375,29.092914581298828,25.770095825195312,47.09508514404297,25.70999526977539,54.318702697753906,21.943239212036133,60.032310485839844,25.168804168701172,38.11650848388672,40.88884735107422,27.94915199279785,54.27925491333008,40.17884826660156,54.53211212158203,48.88438415527344,53.347999572753906
00321.jpg,31.942462921142578,39.92741394042969,64.69570922851562,36.84073257446289,98.04541778564453,38.55269241333008,129.9546356201172,35.95067596435547,39.131446838378906,53.828277587890625,52.45671463012695,53.49584197998047,65.68592071533203,51.82854080200195,102.55099487304688,53.067649841308594,111.89818572998047,51.18173599243164,126.82245635986328,50.378482818603516,88.86885833740234,86.92339324951172,61.31132888793945,116.98963165283203,86.1510009765625,113.71393585205078,107.68148040771484,112.9792251586914
00322.jpg,197.6687774658203,250.738037109375,405.503173828125,223.96910095214844,589.9181518554688,255.906494140625,740.9561157226562,244.89381408691406,237.43228149414062,344.5298156738281,350.3387451171875,327.2140197753906,389.618408203125,340.0638122558594,594.4708862304688,330.6178894042969,634.6044921875,324.6244812011719,694.5450439453125,306.138671875,547.5415649414062,548.763671875,357.5047302246094,689.8264770507812,498.31390380859375,705.355224609375,592.0545043945312,677.9287719726562
00323.jpg,34.11461639404297,66.86170196533203,69.44041442871094,53.565364837646484,114.55274963378906,41.951725006103516,153.3917236328125,36.93205261230469,43.745750427246094,80.08634948730469,61.49579620361328,78.0441665649414,77.81649780273438,76.59424591064453,123.07425689697266,63.83550262451172,134.8983917236328,61.269412994384766,151.2444610595703,57.164947509765625,114.05508422851562,105.96295166015625,85.08609008789062,155.03611755371094,118.18869018554688,144.62440490722656,140.9875946044922,136.88050842285156
00324.jpg,40.88562774658203,68.70123291015625,87.3100814819336,62.48108673095703,149.63980102539062,53.84759521484375,204.80076599121094,49.40011215209961,53.608367919921875,82.9337387084961,75.58797454833984,88.7054214477539,92.9876480102539,88.35293579101562,151.16159057617188,78.5157241821289,178.79913330078125,71.40452575683594,191.82720947265625,66.1418685913086,131.94235229492188,135.2655792236328,104.72925567626953,178.45169067382812,143.13905334472656,172.14166259765625,176.9873046875,171.6875457763672
00325.jpg,22.86820411682129,22.343944549560547,44.61251449584961,24.157562255859375,66.01526641845703,25.883808135986328,84.9296646118164,25.440067291259766,27.41011619567871,33.0361442565918,35.137855529785156,33.34666442871094,42.09938049316406,33.71443176269531,64.86465454101562,35.14638137817383,73.66624450683594,34.07073211669922,80.02505493164062,35.4636116027832,53.31694412231445,54.527950286865234,39.25825500488281,71.26942443847656,52.06639862060547,72.14299774169922,68.42206573486328,74.20762634277344
00326.jpg,57.75534439086914,51.04664611816406,106.83708190917969,54.9945068359375,163.96951293945312,58.97810363769531,215.73870849609375,75.4459457397461,69.96294403076172,75.09013366699219,88.1400146484375,76.50180053710938,103.67288970947266,84.85525512695312,166.9569091796875,87.01504516601562,185.78456115722656,85.7048568725586,202.93301391601562,92.98023223876953,134.75802612304688,137.85443115234375,91.00083923339844,170.87583923339844,125.21283721923828,178.876220703125,159.50030517578125,184.16712951660156
00327.jpg,89.74482727050781,105.41365051269531,178.05519104003906,107.2287368774414,259.9966125488281,111.64067840576172,327.28375244140625,103.10700988769531,102.12858581542969,142.7184600830078,138.1345977783203,133.4447021484375,164.0208282470703,142.88584899902344,260.6792907714844,141.84197998046875,281.5749816894531,145.5319366455078,314.7935485839844,143.153076171875,224.59747314453125,235.8633270263672,159.340087890625,305.85498046875,207.2496337890625,314.2579345703125,270.2187805175781,299.4656982421875
00328.jpg,105.11410522460938,131.52734375,220.1317596435547,125.2383041381836,346.78302001953125,127.1318130493164,467.2817077636719,137.2174835205078,138.4993896484375,176.62374877929688,173.39134216308594,183.55177307128906,224.3353729248047,192.10562133789062,356.57965087890625,188.51220703125,395.18377685546875,183.17063903808594,444.0117492675781,179.5782928466797,280.89361572265625,297.4937744140625,211.3312530517578,402.9710388183594,290.85931396484375,391.8763732910156,376.068359375,402.44488525390625
00329.jpg,51.62883758544922,80.12942504882812,107.36029815673828,72.96281433105469,166.29042053222656,60.85221862792969,212.92611694335938,58.508705139160156,70.89862060546875,100.2901611328125,90.52458953857422,96.60962677001953,111.71216583251953,95.86093139648438,173.069091796875,87.4475326538086,193.9386444091797,79.73738098144531,213.52838134765625,82.65459442138672,146.37672424316406,151.12950134277344,112.73418426513672,198.0375213623047,148.3687744140625,193.5887908935547,187.80728149414062,192.7353515625
00330.jpg,53.81834411621094,33.06343460083008,96.63558197021484,41.06767654418945,143.46917724609375,50.875797271728516,183.3045654296875,65.41183471679688,60.22621536254883,55.43891143798828,70.8807373046875,60.963138580322266,93.9913101196289,63.20532989501953,133.02691650390625,75.21533966064453,156.73870849609375,71.6169662475586,166.766357421875,82.58951568603516,108.37126159667969,109.87960815429688,65.31114959716797,136.104248046875,96.5411148071289,143.0199737548828,126.9957275390625,148.88478088378906
00331.jpg,28.813396453857422,26.889455795288086,61.18806838989258,28.61433219909668,93.55030059814453,33.55186080932617,116.6566390991211,35.4271240234375,36.965267181396484,40.21880340576172,49.23040771484375,44.15031433105469,61.565120697021484,46.77192687988281,88.37393951416016,45.89157485961914,99.77983093261719,45.32304382324219,105.97687530517578,47.912052154541016,76.89533233642578,74.30602264404297,51.11597442626953,95.55974578857422,71.88603973388672,98.0856704711914,89.24787139892578,99.1435775756836
00332.jpg,14.135059356689453,16.066633224487305,27.58536720275879,15.274904251098633,45.349510192871094,14.966492652893066,57.91812515258789,18.49388885498047,16.976343154907227,21.59280014038086,22.787086486816406,21.966495513916016,28.467575073242188,23.45681381225586,43.426025390625,22.68273162841797,49.762638092041016,21.666549682617188,53.34432601928711,22.244741439819336,37.92388153076172,36.8382682800293,25.533859252929688,48.14935302734375,35.85375213623047,49.30110549926758,45.840476989746094,48.89933395385742
00333.jpg,38.59412384033203,54.70329284667969,89.53197479248047,53.7965087890625,134.57754516601562,52.9140510559082,173.1631317138672,53.09763717651367,47.4888916015625,70.01941680908203,70.0786361694336,72.64067840576172,81.65226745605469,75.38629913330078,129.89736938476562,71.38008117675781,145.70730590820312,74.29843139648438,162.79067993164062,73.3267593383789,113.56035614013672,122.49225616455078,78.97093200683594,156.03985595703125,111.0982666015625,154.1092529296875,136.6749267578125,149.5880126953125
00334.jpg,34.010154724121094,79.14246368408203,66.59172058105469,67.08809661865234,113.8804702758789,50.03757095336914,153.3539581298828,35.2409782409668,44.536495208740234,92.9244384765625,57.57893753051758,85.95010375976562,75.02503967285156,83.99968719482422,117.69189453125,70.53709411621094,135.34429931640625,57.30694580078125,152.68362426757812,56.3555908203125,111.6719970703125,118.80396270751953,92.72709655761719,158.13473510742188,123.53520965576172,152.2064666748047,150.50579833984375,138.90838623046875
00335.jpg,13.94475269317627,14.755298614501953,25.314428329467773,14.710765838623047,37.383934020996094,14.86201286315918,51.4089469909668,15.654123306274414,17.58727264404297,20.087974548339844,20.80611228942871,19.946298599243164,24.265018463134766,21.67136001586914,38.678489685058594,20.943389892578125,44.46611785888672,19.989364624023438,48.84138870239258,21.285907745361328,30.413877487182617,34.907249450683594,23.675601959228516,42.250553131103516,30.58103370666504,43.582576751708984,40.94169235229492,43.54173278808594
00336.jpg,38.946250915527344,39.08220672607422,69.26069641113281,39.957210540771484,107.49822998046875,39.09083938598633,145.2102508544922,45.182762145996094,47.51118469238281,54.87257766723633,58.561920166015625,56.55854797363281,71.80706024169922,58.426124572753906,114.86366271972656,58.71832275390625,126.84164428710938,57.08030700683594,139.37779235839844,60.451019287109375,84.50584411621094,93.00606536865234,64.6754150390625,119.51844787597656,89.888427734375,122.44082641601562,117.87223052978516,122.50153350830078
00337.jpg,17.014347076416016,18.26430320739746,31.476041793823242,17.845760345458984,47.664222717285156,18.786148071289062,62.738094329833984,20.9460506439209,18.526399612426758,24.599945068359375,24.42009735107422,25.575542449951172,31.44660758972168,26.22355842590332,47.94153594970703,26.36208152770996,53.73939514160156,26.01743507385254,59.84910202026367,27.673608779907227,36.840782165527344,41.1598014831543,26.219526290893555,53.929901123046875,37.886775970458984,54.16926574707031,48.55130386352539,55.720672607421875
00338.jpg,77.69259643554688,127.59709930419922,168.6175994873047,115.2203140258789,252.52525329589844,100.75971221923828,356.67645263671875,87.79170227050781,107.54105377197266,172.61622619628906,134.90940856933594,160.33953857421875,170.83505249023438,163.5464324951172,274.3780517578125,140.56414794921875,309.8051452636719,139.05966186523438,347.6678161621094,126.57966613769531,225.73876953125,255.2310791015625,194.17825317382812,327.48712158203125,241.9877166748047,318.9714050292969,316.3542785644531,311.696533203125
00339.jpg,7.421885013580322,11.828680992126465,15.533512115478516,9.925366401672363,25.612279891967773,9.723531723022461,33.02246856689453,8.751615524291992,9.262457847595215,14.778097152709961,13.468816757202148,14.634841918945312,16.181753158569336,15.10047721862793,25.472713470458984,13.73720932006836,28.257841110229492,13.228933334350586,31.436294555664062,12.272483825683594,21.97761344909668,23.780113220214844,16.679960250854492,30.07074737548828,23.074569702148438,29.87387466430664,28.82513427734375,28.96338653564453
00340.jpg,62.196231842041016,147.5025177001953,165.43145751953125,118.94620513916016,257.3782958984375,97.44741821289062,357.3600769042969,83.50069427490234,100.35037994384766,192.17965698242188,132.95362854003906,181.4900360107422,174.7766571044922,175.11073303222656,282.8995361328125,146.445068359375,310.5660705566406,145.0394287109375,355.8597106933594,133.92481994628906,229.8409881591797,258.9053039550781,195.99853515625,364.4003601074219,259.8852844238281,329.42083740234375,336.8427734375,334.7441101074219
00341.jpg,48.14860534667969,33.06095504760742,89.14019775390625,36.065250396728516,124.59941101074219,47.23542022705078,155.66937255859375,59.16724395751953,52.10793685913086,49.072113037109375,67.06407928466797,48.978248596191406,78.33802032470703,53.431575775146484,119.07620239257812,62.1737174987793,131.741943359375,68.94139099121094,145.26705932617188,71.06639862060547,99.85302734375,97.71796417236328,60.914573669433594,122.0197525024414,86.57605743408203,132.52081298828125,109.7357406616211,136.5323944091797
00342.jpg,27.081073760986328,24.285306930541992,55.37140655517578,26.042434692382812,79.5188217163086,29.861513137817383,99.83531951904297,33.22380065917969,31.928693771362305,35.318599700927734,42.29764175415039,37.580501556396484,52.878211975097656,36.6968879699707,75.6036148071289,41.28141784667969,85.73957061767578,38.40039825439453,93.14979553222656,43.27643966674805,67.81367492675781,61.95554733276367,44.765357971191406,83.12979125976562,62.13240051269531,84.82823944091797,75.41482543945312,85.15174865722656
00343.jpg,44.12790298461914,41.77368927001953,83.74556732177734,39.41143798828125,120.5461196899414,49.0097770690918,154.1571044921875,54.291221618652344,52.395057678222656,56.76105880737305,66.29314422607422,58.71104431152344,79.60047149658203,61.98661422729492,116.83893585205078,65.32359313964844,129.3948211669922,64.65901184082031,145.77679443359375,68.66820526123047,100.89082336425781,102.69744873046875,66.27656555175781,129.62022399902344,92.35880279541016,135.6979522705078,114.71272277832031,134.1229248046875
00344.jpg,37.663963317871094,40.785736083984375,83.49052429199219,43.411563873291016,124.47720336914062,42.062557220458984,151.56446838378906,49.626182556152344,45.43805694580078,60.367469787597656,65.6944580078125,58.070838928222656,78.75775146484375,62.10504150390625,120.59683990478516,62.547401428222656,133.3802490234375,61.94568634033203,142.56393432617188,62.196529388427734,110.06400299072266,100.04193878173828,71.5830078125,130.60018920898438,95.1288070678711,134.3287353515625,121.92853546142578,128.5181427001953
00345.jpg,27.703454971313477,42.358802795410156,55.00474166870117,34.58474349975586,87.38056182861328,30.48027229309082,112.64033508300781,30.597993850708008,35.45296096801758,52.54116439819336,47.15627670288086,51.12735366821289,57.729095458984375,50.721710205078125,88.70581817626953,47.11864471435547,98.90093994140625,42.445438385009766,108.08219909667969,43.71561050415039,82.20883178710938,75.4443588256836,59.73548889160156,106.64707946777344,81.88542938232422,102.14249420166016,100.96141052246094,99.7375717163086
00346.jpg,41.88438415527344,36.257415771484375,77.55179595947266,43.831512451171875,111.20442199707031,47.07495880126953,144.66049194335938,51.28056716918945,51.99415969848633,52.06575393676758,58.02357864379883,54.75505447387695,70.45347595214844,52.0024528503418,109.91004943847656,60.662620544433594,123.80682373046875,63.387969970703125,137.66046142578125,68.2188949584961,86.98558044433594,95.69479370117188,57.5776481628418,121.894775390625,84.34049224853516,123.6694107055664,104.53499603271484,132.62615966796875
00347.jpg,15.24509334564209,23.594867706298828,34.793392181396484,20.509082794189453,52.4291877746582,20.704395294189453,69.9230728149414,20.53398895263672,21.10887908935547,31.393997192382812,28.690460205078125,29.92738914489746,33.634544372558594,30.860275268554688,54.26156997680664,29.35654067993164,61.393394470214844,26.685100555419922,67.7780990600586,27.758577346801758,47.26798629760742,48.91950988769531,34.53254699707031,64.20185852050781,46.91805648803711,63.04441452026367,58.355812072753906,62.15003204345703
00348.jpg,55.79576873779297,68.4337387084961,97.74010467529297,67.66484832763672,144.21676635742188,62.07941818237305,184.3334197998047,55.55339050292969,64.89509582519531,87.33277130126953,82.72294616699219,83.00517272949219,97.0584487915039,83.05625915527344,142.63714599609375,75.9850082397461,161.39637756347656,81.2065658569336,176.2596435546875,78.19155883789062,125.55391693115234,129.2677001953125,93.11900329589844,161.79776000976562,127.00846862792969,164.95858764648438,153.93431091308594,158.70668029785156
00349.jpg,58.61227798461914,71.19044494628906,128.9803009033203,67.44025421142578,204.2120361328125,69.84973907470703,262.0572814941406,77.28614807128906,80.1291275024414,99.36738586425781,103.14614868164062,99.94436645507812,129.52828979492188,102.67314147949219,203.94818115234375,104.52154541015625,229.79798889160156,104.84524536132812,254.42538452148438,100.04316711425781,163.1888885498047,175.30787658691406,114.77713775634766,221.264892578125,163.6378631591797,229.12644958496094,212.9241485595703,230.76028442382812
00350.jpg,31.251197814941406,33.48564910888672,63.28401184082031,32.93584060668945,90.45299530029297,35.30854415893555,117.08155822753906,36.89599609375,34.535606384277344,46.156307220458984,49.18170928955078,46.028507232666016,57.84708786010742,48.72130584716797,89.11305236816406,46.963069915771484,98.07477569580078,48.10214614868164,109.60191345214844,45.989898681640625,81.29256439208984,72.19203186035156,53.531776428222656,99.48792266845703,76.32512664794922,99.92388916015625,94.23873138427734,99.55747985839844
00351.jpg,70.53662872314453,57.07914352416992,133.74234008789062,65.79338836669922,195.1280059814453,80.41468811035156,257.51080322265625,94.51530456542969,81.66585540771484,86.71456909179688,108.07898712158203,94.68031311035156,123.59886932373047,98.52845001220703,190.6952667236328,108.91809844970703,215.6710968017578,111.74348449707031,241.91561889648438,116.22871398925781,142.17051696777344,166.9684295654297,96.05567932128906,201.02249145507812,137.6932830810547,213.57440185546875,187.77456665039062,217.60177612304688
00352.jpg,37.122982025146484,42.01359176635742,78.83838653564453,42.7347412109375,125.03141784667969,44.66948318481445,163.55616760253906,48.77666473388672,49.080326080322266,58.74678421020508,63.499977111816406,59.96157455444336,79.02690124511719,64.36021423339844,127.14726257324219,64.96086120605469,142.0501708984375,63.15247344970703,157.07066345214844,64.57128143310547,104.17894744873047,110.0599365234375,69.54975891113281,137.75021362304688,103.38702392578125,139.42843627929688,126.51258850097656,140.63525390625
00353.jpg,36.69488525390625,47.90885543823242,83.6374282836914,48.63581466674805,131.38229370117188,51.41358947753906,167.49063110351562,56.023193359375,50.69401550292969,68.91058349609375,66.063232421875,69.87506866455078,83.10177612304688,71.24864196777344,130.6693115234375,70.61430358886719,143.30433654785156,68.21224212646484,157.8770294189453,67.62371826171875,106.54999542236328,112.08889770507812,78.46409606933594,153.7869873046875,105.16151428222656,151.78660583496094,133.9646453857422,152.30284118652344
00354.jpg,255.15579223632812,278.2852478027344,485.0489501953125,252.53953552246094,707.7603759765625,281.1069030761719,910.3776245117188,304.9082946777344,286.876953125,358.6487121582031,398.17449951171875,370.9197082519531,468.1892395019531,381.6705322265625,694.9010620117188,374.7045593261719,764.7343139648438,377.1162414550781,855.353515625,403.29217529296875,615.4881591796875,595.626708984375,406.0556945800781,793.7774658203125,578.5216674804688,797.810546875,689.9168701171875,790.1116333007812
00355.jpg,61.833499908447266,77.75972747802734,139.26976013183594,77.18817901611328,201.36245727539062,83.66923522949219,260.6390075683594,80.00508117675781,82.31058502197266,114.10713195800781,107.178466796875,107.23371124267578,129.7917022705078,108.8531494140625,207.27272033691406,104.38462829589844,225.3697509765625,105.2349624633789,250.6009063720703,113.1310806274414,176.71542358398438,189.2957000732422,126.02276611328125,238.21388244628906,174.68092346191406,244.07412719726562,230.25343322753906,231.48519897460938
00356.jpg,38.64378356933594,56.3574104309082,82.90168762207031,45.60575485229492,125.79789733886719,45.005531311035156,159.59356689453125,41.349822998046875,46.30986785888672,75.35009765625,68.24378967285156,72.50677490234375,83.17495727539062,71.37834930419922,123.79743957519531,66.1854019165039,141.4399871826172,64.99881744384766,155.5825958251953,59.31044387817383,118.67757415771484,114.6662826538086,84.65980529785156,151.36993408203125,114.7174072265625,143.17355346679688,138.94345092773438,139.62095642089844
00357.jpg,41.102149963378906,68.93771362304688,74.907470703125,58.512149810791016,116.91461944580078,47.235755920410156,159.3751220703125,39.24526596069336,50.09475326538086,82.51094818115234,66.20968627929688,81.4012451171875,77.35836791992188,80.42793273925781,123.2452392578125,66.17326354980469,137.5394287109375,64.90360260009766,156.13265991210938,60.257972717285156,105.28387451171875,119.0624008178711,91.54547882080078,150.9376678466797,118.38904571533203,145.52996826171875,142.99095153808594,137.85757446289062
00358.jpg,7.503622055053711,9.595046997070312,15.556735038757324,9.250871658325195,24.323362350463867,9.031905174255371,31.823997497558594,9.247438430786133,9.480831146240234,12.617597579956055,12.54818344116211,13.044367790222168,15.822541236877441,12.904945373535156,24.81024932861328,12.769450187683105,27.150611877441406,12.230186462402344,30.508411407470703,12.561652183532715,20.733993530273438,21.011184692382812,14.93603801727295,27.228464126586914,20.600021362304688,27.19356918334961,26.094148635864258,27.641246795654297
